version,pageLoadTime,clickTime,clickHTMLElementId,UniqueSessionID
A,1604047965595,0,0,blpexfvvk
A,1604047970906,0,0,blpexfvvk
A,1604047970906,1604047971614,mp1,blpexfvvk
A,1604047970906,1604047972132,mp1,blpexfvvk
A,1604047970906,1604047972281,mp1,blpexfvvk
A,1604047970906,1604047972419,mp1,blpexfvvk
A,1604047970906,1604047972563,mp1,blpexfvvk
A,1604047970906,1604047973019,mp1,blpexfvvk
A,1604047970906,1604047973154,mp1,blpexfvvk
C,1604047975404,0,0,blpexfvvk
A,1604047976607,0,0,blpexfvvk
A,1604047976607,1604047977960,mp4,blpexfvvk
A,1604047976607,1604047978097,mp4,blpexfvvk
A,1604047976607,1604047978217,mp4,blpexfvvk
A,1604047976607,1604047978333,mp4,blpexfvvk
C,1604047979443,0,0,blpexfvvk
A,1604047981776,0,0,blpexfvvk
B,1604048000705,0,0,blpexfvvk
A,1604048002414,0,0,blpexfvvk
A,1604048003011,0,0,blpexfvvk
A,1604048003379,0,0,blpexfvvk
A,1604048003689,0,0,blpexfvvk
B,1604048003997,0,0,blpexfvvk
A,1604048008640,0,0,blpexfvvk
A,1604048008831,0,0,blpexfvvk
B,1604048008982,0,0,blpexfvvk
A,1604048009765,0,0,blpexfvvk
B,1604048010187,0,0,blpexfvvk
B,1604048010342,0,0,blpexfvvk
A,1604048010525,0,0,blpexfvvk
A,1604048010873,0,0,blpexfvvk
A,1604048011043,0,0,blpexfvvk
B,1604048011227,0,0,blpexfvvk
B,1604048011453,0,0,blpexfvvk
B,1604048011696,0,0,blpexfvvk
B,1604048011917,0,0,blpexfvvk
A,1604048012122,0,0,blpexfvvk
A,1604048012307,0,0,blpexfvvk
B,1604048012474,0,0,blpexfvvk
A,1604048012677,0,0,blpexfvvk
A,1604048012846,0,0,blpexfvvk
A,1604048013041,0,0,blpexfvvk
B,1604048013228,0,0,blpexfvvk
B,1604048013529,0,0,blpexfvvk
A,1604048013716,0,0,blpexfvvk
B,1604048013896,0,0,blpexfvvk
B,1604048014082,0,0,blpexfvvk
A,1604048014262,0,0,blpexfvvk
B,1604048014587,0,0,blpexfvvk
A,1604048015019,0,0,blpexfvvk
B,1604048015292,0,0,blpexfvvk
A,1604048015606,0,0,blpexfvvk
A,1604048015881,0,0,blpexfvvk
A,1604048016204,0,0,blpexfvvk
A,1604048016588,0,0,blpexfvvk
A,1604048016947,0,0,blpexfvvk
B,1604048017267,0,0,blpexfvvk
B,1604048017531,0,0,blpexfvvk
B,1604048017822,0,0,blpexfvvk
A,1604048018073,0,0,blpexfvvk
A,1604048018309,0,0,blpexfvvk
A,1604048018560,0,0,blpexfvvk
A,1604048018730,0,0,blpexfvvk
B,1604048018897,0,0,blpexfvvk
B,1604048019089,0,0,blpexfvvk
B,1604048019264,0,0,blpexfvvk
B,1604048019453,0,0,blpexfvvk
B,1604048019618,0,0,blpexfvvk
B,1604048019787,0,0,blpexfvvk
A,1604048019945,0,0,blpexfvvk
A,1604048020097,0,0,blpexfvvk
A,1604048020286,0,0,blpexfvvk
B,1604048020500,0,0,blpexfvvk
A,1604048020651,0,0,blpexfvvk
A,1604048020849,0,0,blpexfvvk
B,1604048021001,0,0,blpexfvvk
A,1604048021205,0,0,blpexfvvk
B,1604048021321,0,0,blpexfvvk
